1764369.962, 691312.397, 664.231
1764093.945, 691014.465, 669.054
1764369.536, 691277.948, 659.67
1764096.275, 691018.73, 668.594
1764000.606, 691163.381, 691.429
1764358.873, 691295.337, 661.508
1764136.63, 691080.737, 664.493
1764120.782, 691266.891, 683.03
1764221.111, 691287.101, 658.653
1764204.575, 691283.263, 661.934
1764099.49, 691399.438, 699.106
1764249.392, 691261.38, 651.108
1764052.738, 691259.641, 698.843
1764010.514, 691317.614, 717.544
1764033.907, 691321.78, 710.884
1764336.892, 691010.593, 631.915
1764020.914, 691318.499, 714.821
1764215.926, 691394.877, 661.114
1764108.053, 691022.207, 666.954
1764008.808, 691097.995, 686.835
1764249.129, 691043.992, 643.923
1764043.519, 691339.004, 709.932
1764049.261, 691052.128, 677.715
1764364.582, 691362.659, 673.483
1764328.591, 691198.651, 638.805
1764061.958, 691337.758, 707.012
1764077.312, 691131.426, 671.777
1764024.556, 691267.121, 708.489
1764285.644, 691256.459, 644.874
1764198.571, 691343.105, 666.823
1764172.751, 691009.708, 654.323
1764379.214, 691364.267, 673.614
1764240.304, 691007.214, 642.84
1764158.119, 691169.516, 663.443
1764159.103, 691241.039, 671.842
1764094.077, 691082.443, 671.547
1764113.565, 691316.728, 690.576
1764004.182, 691390.448, 726.894
1764153.066, 691315.022, 679.552
1764324.753, 691311.872, 659.834
1764290.566, 691230.803, 643.463
1764320.455, 691159.772, 636.246
1764336.924, 691341.039, 666.954
1764147.751, 691294.32, 677.256
1764002.771, 691196.387, 698.45
1764193.879, 691231.459, 662.426
1764299.293, 691283.066, 647.499
1764210.94, 691302.292, 662.754
1764256.249, 691361.773, 660.491
1764269.995, 691251.176, 647.499
1764316.681, 691250.422, 642.512
1764183.447, 691387.069, 669.874
1764293.748, 691314.038, 650.714
1764090.304, 691245.107, 686.573
1764213.138, 691296.321, 661.967
1764235.35, 691229.392, 654.848
1764322.226, 691332.476, 661.705
1764369.831, 691139.333, 634.671
1764108.775, 691152.489, 668.168
1764277.246, 691283.492, 647.433
1764360.546, 691324.602, 665.379
1764013.926, 691047.371, 682.8
1764241.977, 691356.918, 654.093
1764218.945, 691257.902, 657.374
1764025.049, 691049.865, 682.21
1764158.906, 691017.549, 657.275
1764122.752, 691172.567, 669.316
1764071.472, 691160.068, 675.582
1764219.339, 691117.811, 645.399
1764141.19, 691041.794, 663.509
1764177.311, 691398.618, 669.021
1764222.653, 691383.492, 659.867
1764004.608, 691328.965, 722.006
1764034.202, 691307.968, 709.9
1764212.088, 691251.537, 660.359
1764020.356, 691268.729, 709.145
1764019.241, 691162.266, 688.607
1764125.573, 691399.799, 687.754
1764267.731, 691099.34, 641.298
1764083.873, 691062.135, 673.679
1764252.115, 691060.462, 643.496
1764049.294, 691170.665, 681.914
1764295.421, 691377.16, 668.988
1764105.166, 691338.447, 692.478
1764170.914, 691318.007, 672.269
1764366.386, 691075.455, 628.503
1764226.262, 691349.765, 660.359
1764081.774, 691369.024, 703.863
1764213.4, 691172.797, 656.094
1764090.074, 691243.532, 687.164
1764201.163, 691391.433, 666.068
1764092.239, 691349.339, 697.498
1764013.926, 691380.441, 722.104
1764116.583, 691368.663, 692.839
1764193.322, 691301.636, 666.954
1764303.459, 691026.538, 636.278
1764356.74, 691297.01, 660.655
1764055.002, 691237.627, 694.677
1764139.385, 691057.443, 664.428
1764199.785, 691165.94, 656.882
1764298.341, 691046.157, 639.165
1764184.332, 691170.697, 658.719
1764263.827, 691176.537, 645.661
1764226, 691232.115, 655.602
1764153.821, 691047.929, 661.869
1764208.938, 691334.805, 663.64
1764127.476, 691159.051, 667.61
1764088.138, 691106.689, 669.874
1764221.013, 691342.745, 661.081
1764259.464, 691330.113, 650.32
1764295.224, 691345.697, 662.656
1764332.134, 691062.627, 633.949
1764349.949, 691369.286, 673.483
1764385.316, 691392.056, 678.732
1764165.435, 691126.079, 655.766
1764365.631, 691290.744, 660.523
1764321.177, 691369.024, 671.383
1764099.588, 691312.791, 694.217
1764262.744, 691114.497, 641.134
1764094.109, 691220.731, 683.784
1764262.252, 691163.578, 644.054
1764305.165, 691269.385, 643.266
1764370.553, 691244.123, 652.781
1764268.716, 691364.431, 663.64
1764227.279, 691336.773, 659.572
1764025.836, 691254.293, 704.814
1764094.864, 691005.935, 668.594
1764120.618, 691194.222, 672.072
1764286.301, 691308.231, 649.73
1764124.983, 691150.422, 665.149
1764384.299, 691327.489, 666.068
1764114.155, 691260.395, 683.03
1764184.103, 691321.616, 670.858
1764174.26, 691230.868, 668.036
1764107.134, 691264.365, 686.376
1764022.686, 691315.678, 715.674
1764163.466, 691324.274, 676.665
1764146.374, 691284.772, 677.715
1764099.752, 691207.017, 679.454
1764162.646, 691331.295, 676.731
1764279.477, 691300.488, 648.024
1764199.916, 691050.389, 654.06
1764348.834, 691162.627, 639.559
1764314.155, 691265.874, 646.416
1764266.157, 691222.338, 647.86
1764073.604, 691168.106, 676.37
1764239.779, 691077.161, 645.891
1764346.143, 691083.886, 630.865
1764164.976, 691271.321, 672.991
1764174.195, 691281.983, 669.447
1764390.008, 691220.829, 649.73
1764154.74, 691040.055, 661.836
1764278.853, 691152.358, 640.15
1764078.854, 691221.288, 685.654
1764007.331, 691327.226, 719.775
1764232.397, 691110.232, 644.546
1764348.834, 691009.708, 631.488
1764077.377, 691351.636, 704.027
1764331.806, 691117.811, 630.439
1764249.785, 691289.727, 652.125
1764272.324, 691387.693, 669.677
1764168.978, 691089.333, 656.587
1764224.818, 691141.203, 650.386
1764133.25, 691156.984, 665.412
1764050.836, 691248.88, 696.186
1764303.558, 691381.622, 672.006
1764298.112, 691379.949, 669.677
1764098.407, 691164.923, 672.302
1764081.085, 691312.66, 696.317
1764333.283, 691396.255, 677.879
1764131.38, 691084.641, 663.771
1764138.467, 691305.704, 683.522
1764297.029, 691311.085, 653.503
1764272.456, 691167.023, 642.545
1764195.881, 691213.644, 661.639
1764108.25, 691014.53, 666.33
1764320.684, 691354.457, 668.496
1764163.073, 691258.165, 669.611
1764337.154, 691158.526, 639.1
1764031.84, 691380.835, 718.626
1764117.534, 691095.403, 665.707
1764002.968, 691155.901, 689.723
1764178.394, 691260.822, 669.775
1764350.802, 691032.115, 631.915
1764358.053, 691275.257, 656.062
1764364.319, 691082.049, 627.945
1764183.348, 691274.536, 668.725
1764134.563, 691213.316, 673.548
1764054.248, 691244.746, 696.153
1764250.77, 691301.439, 653.306
1764237.482, 691300.849, 656.062
1764179.378, 691254.982, 666.593
1764314.614, 691286.084, 652.387
1764348.538, 691395.665, 678.732
1764344.831, 691098.946, 628.044
1764243.716, 691248.158, 653.273
1764220.324, 691275.454, 657.833
1764188.827, 691020.305, 652.289
1764307.035, 691310.265, 653.207
1764318.749, 691374.896, 672.433
1764145.619, 691166.137, 665.707
1764360.481, 691279.194, 659.539
1764053.69, 691008.789, 673.384
1764112.187, 691218.008, 679.815
1764225.048, 691026.768, 647.039
1764228.001, 691384.936, 658.817
1764182.462, 691160.1, 658.916
1764176.163, 691268.532, 669.316
1764232.889, 691233.362, 654.848
1764181.511, 691372.731, 668.791
1764101.36, 691009.347, 666.724
1764352.639, 691348.486, 669.743
1764266.452, 691152.489, 643.726
1764249.621, 691248.88, 653.273
1764077.574, 691231.721, 688.837
1764343.289, 691168.696, 640.576
1764043.29, 691352.521, 711.737
1764277.475, 691275.946, 648.122
1764351.688, 691373.125, 673.942
1764183.873, 691030.934, 653.634
1764341.419, 691226.8, 646.777
1764260.382, 691346.78, 658.358
1764083.48, 691353.768, 702.518
1764361.76, 691105.344, 625.353
1764211.169, 691181.262, 655.569
1764244.438, 691355.244, 654.093
1764340.796, 691240.776, 650.845
1764392.895, 691236.183, 651.501
1764194.142, 691294.615, 666.724
1764306.74, 691286.215, 648.778
1764081.642, 691123.257, 671.744
1764185.021, 691163.414, 657.964
1764244.142, 691148.552, 646.416
1764067.863, 691371.353, 707.931
1764091.222, 691204.195, 679.421
1764114.844, 691252.489, 681.127
1764310.841, 691355.277, 667.708
1764023.605, 691157.016, 684.736
1764353.919, 691351.406, 670.694
1764148.211, 691215.58, 671.35
1764209.89, 691326.505, 663.607
1764331.117, 691262.659, 648.581
1764235.875, 691260.199, 654.585
1764241.977, 691054.655, 644.218
1764397.094, 691336.249, 668.824
1764223.441, 691376.176, 657.604
1764332.364, 691272.633, 650.911
1764032.463, 691336.117, 713.443
1764282.725, 691002.621, 637.23
1764356.839, 691267.121, 655.307
1764059.267, 691385.493, 712.36
1764028.428, 691297.338, 711.737
1764153.558, 691346.878, 680.143
1764041.912, 691215.186, 692.413
1764359.299, 691300.455, 661.344
1764207.265, 691350.192, 664.329
1764278.919, 691378.44, 668.365
1764041.387, 691385.395, 717.183
1764333.184, 691151.538, 636.41
1764247.554, 691385.789, 666.068
1764208.906, 691239.234, 659.277
1764031.545, 691210.954, 693.561
1764085.546, 691282.114, 694.775
1764207.2, 691265.743, 662.689
1764242.863, 691255.868, 653.667
1764269.7, 691396.026, 670.3
1764369.371, 691002.588, 627.355
1764322.948, 691034.609, 635.524
1764253.427, 691045.107, 643.726
1764225.835, 691378.932, 658.686
1764026.197, 691001.243, 677.715
1764053.887, 691345.074, 707.144
1764093.584, 691047.666, 670.136
1764016.419, 691184.969, 693.758
1764352.246, 691016.86, 630.865
1764371.242, 691018.795, 628.765
1764017.403, 691221.682, 699.827
1764280.789, 691246.026, 647.433
1764288.696, 691285.592, 646.777
1764053.165, 691204.064, 689.526
1764327.312, 691372.961, 673.122
1764088.401, 691379.982, 700.779
1764128.231, 691363.774, 686.671
1764238.959, 691358.46, 656.783
1764179.674, 691184.214, 662.82
1764121.308, 691225.324, 677.649
1764290.533, 691379.916, 670.169
1764379.575, 691208.067, 646.58
1764289.089, 691202.424, 643.299
1764264.943, 691270.238, 648.909
1764270.717, 691243.729, 647.4
1764126.918, 691084.739, 666.396
1764091.944, 691104.524, 669.71
1764290.172, 691342.384, 662.787
1764154.74, 691220.763, 669.414
1764245.225, 691295.567, 653.47
1764269.733, 691297.535, 647.4
1764303.722, 691366.629, 669.152
1764293.42, 691015.088, 636.442
1764239.68, 691171.255, 651.534
1764339.746, 691195.337, 643.07
1764218.289, 691265.185, 657.702
1764315.369, 691070.041, 635.589
1764068.388, 691328.9, 701.894
1764224.425, 691320.074, 659.736
1764196.504, 691081.459, 653.109
1764295.684, 691069.746, 639.953
1764239.549, 691310.494, 656.291
1764247.62, 691311.938, 653.01
1764224.654, 691256.754, 657.144
1764304.148, 691019.255, 635.852
1764198.21, 691336.38, 667.38
1764191.944, 691250.389, 666.396
1764279.805, 691108.1, 636.803
1764224.72, 691361.708, 658.621
1764163.499, 691385.067, 676.698
1764168.814, 691277.981, 673.384
1764065.829, 691264.464, 696.973
1764177.869, 691199.865, 665.084
1764166.354, 691388.578, 673.155
1764268.027, 691104.852, 640.806
1764068.388, 691241.268, 692.314
1764062.187, 691269.221, 696.514
1764384.791, 691109.904, 629.028
1764197.292, 691391.465, 665.904
1764291.747, 691355.277, 665.445
1764291.484, 691197.601, 641.396
1764008.742, 691247.469, 707.997
1764341.583, 691233.001, 649.598
1764067.141, 691002.949, 672.072
1764308.216, 691027.26, 635.95
1764059.038, 691259.674, 698.974
1764140.862, 691158.755, 665.477
1764249.982, 691256.754, 653.207
1764341.583, 691205.081, 645.137
1764020.094, 691365.809, 720.956
1764307.823, 691326.57, 658.489
1764185.809, 691328.243, 667.61
1764347.685, 691357.639, 670.596
1764309.332, 691312.528, 656.783
1764390.008, 691254.26, 655.733
1764366.353, 691209.445, 648.483
1764286.497, 691033.625, 637.952
1764282.725, 691367.711, 666.134
1764006.478, 691002.523, 680.143
1764208.479, 691283.164, 662.229
1764124.983, 691282.574, 684.473
1764009.529, 691090.743, 686.934
1764326.491, 691380.638, 673.844
1764247.62, 691166.071, 648.417
1764305.657, 691083.952, 637.919
1764297.718, 691364.431, 667.708
1764241.058, 691340.415, 658.325
1764123.867, 691285.231, 682.505
1764242.797, 691163.152, 648.089
1764251.983, 691285.822, 652.781
1764297.882, 691199.569, 641.331
1764368.092, 691267.449, 656.455
1764365.139, 691233.198, 651.928
1764277.836, 691119.418, 639.461
1764282.364, 691360.231, 665.412
1764194.733, 691310.199, 667.282
1764043.979, 691193.861, 687.524
1764027.837, 691026.407, 680.438
1764082.692, 691225.258, 687.065
1764100.605, 691199.241, 679.486
1764273.801, 691046.124, 640.609
1764130.265, 691306.656, 683.916
1764158.316, 691309.871, 675.254
1764099.129, 691031.623, 668.693
1764243.257, 691382.18, 661.803
1764032.266, 691203.9, 691.724
1764096.996, 691068.27, 672.531
1764094.306, 691322.961, 695.759
1764337.482, 691217.187, 645.563
1764345.356, 691080.212, 633.982
1764162.581, 691221.518, 669.48
1764310.611, 691297.699, 653.47
1764280.001, 691311.314, 649.631
1764046.407, 691036.84, 676.96
1764171.997, 691050.029, 657.932
1764138.073, 691265.514, 679.158
1764309.627, 691012.595, 635.327
1764382.265, 691133.69, 633.063
1764299.522, 691183.919, 639.822
1764334.431, 691355.54, 669.054
1764053.46, 691092.614, 678.798
1764363.86, 691369.844, 674.204
1764322.85, 691046.748, 635.196
1764161.925, 691292.122, 673.155
1764227.706, 691395.337, 665.215
1764366.156, 691091.499, 625.649
1764301.753, 691093.5, 635.491
1764038.27, 691327.62, 712.426
1764333.151, 691085.1, 634.146
1764144.733, 691300.16, 680.175
1764135.317, 691328.276, 684.867
1764248.506, 691377.423, 664.231
1764399.588, 691364.168, 673.909
1764205.133, 691247.863, 659.605
1764114.778, 691194.747, 675.057
1764298.702, 691191.761, 641.003
1764283.414, 691263.676, 644.677
1764386.891, 691364.562, 673.581
1764058.152, 691244.418, 696.547
1764218.879, 691290.219, 658.489
1764259.398, 691063.71, 643.365
1764038.565, 691389.661, 716.953
1764326.918, 691035.56, 634.933
1764121.964, 691237.889, 679.388
1764155.035, 691099.734, 657.079
1764363.991, 691306.229, 663.247
1764073.178, 691279.49, 694.972
1764106.38, 691084.772, 669.218
1764176.032, 691216.466, 666.921
1764373.013, 691354.555, 671.186
1764282.528, 691278.866, 644.841
1764315.27, 691206.558, 637.788
1764118.715, 691000.554, 664.887
1764105.855, 691151.866, 669.48
1764318.158, 691266.202, 645.957
1764020.028, 691224.372, 699.959
1764253.722, 691315.744, 653.174
1764399.817, 691300.586, 663.017
1764383.479, 691059.116, 628.995
1764100.015, 691320.304, 695.366
1764012.22, 691323.388, 719.512
1764047.391, 691285.297, 702.583
1764234.759, 691267.351, 654.552
1764271.242, 691383.525, 668.955
1764298.866, 691395.074, 672.63
1764361.957, 691035.856, 631.39
1764045.422, 691246.649, 700.385
1764352.803, 691008.92, 630.799
1764117.862, 691323.453, 687.196
1764284.102, 691214.924, 643.923
1764288.532, 691011.709, 636.836
1764341.353, 691200.98, 641.495
1764079.707, 691339.234, 699.532
1764301.491, 691048.552, 636.869
1764395.06, 691236.249, 652.354
1764302.934, 691151.866, 634.31
1764025.147, 691261.478, 705.11
1764317.599, 691293.303, 653.863
1764027.673, 691113.677, 681.717
1764054.018, 691086.445, 679.421
1764150.081, 691318.86, 679.618
1764128.231, 691241.236, 676.731
1764382.495, 691356.622, 671.547
1764041.977, 691297.141, 708.423
1764371.537, 691054.687, 630.373
1764278.131, 691386.15, 670.825
1764349.49, 691251.734, 652.846
1764047.096, 691073.782, 679.716
1764114.057, 691328.309, 691.166
1764191.124, 691246.518, 662.984
1764051.459, 691030.475, 675.943
1764132.036, 691119.943, 662.525
1764089.844, 691361.215, 701.73
1764156.642, 691031.82, 659.638
1764256.872, 691013.677, 641.528
1764266.288, 691255.441, 647.466
1764395.913, 691006.197, 623.614
1764009.857, 691300.455, 714.821
1764004.707, 691180.901, 695.267
1764079.28, 691391.892, 705.077
1764008.808, 691352.587, 723.154
1764203.886, 691107.312, 649.238
1764022.62, 691286.412, 712.327
1764284.299, 691375.323, 667.905
1764387.613, 691379.391, 675.648
1764399.883, 691244.516, 654.093
1764090.533, 691122.174, 669.414
1764254.542, 691377.554, 664.034
1764063.303, 691118.631, 674.467
1764052.64, 691025.39, 676.238
1764271.767, 691370.599, 666.232
1764066.091, 691387.233, 709.375
1764307.888, 691349.241, 664.428
1764318.519, 691114.136, 632.505
1764373.079, 691220.731, 648.745
1764164.287, 691004.13, 655.504
1764123.309, 691036.446, 665.609
1764349.785, 691376.635, 674.467
1764373.702, 691369.811, 674.073
1764324.884, 691119.714, 630.832
1764198.801, 691140.941, 653.863
1764051.492, 691241.761, 695.562
1764384.365, 691160.002, 638.345
1764319.438, 691313.349, 656.587
1764011.99, 691026.505, 681.488
1764143.454, 691258.296, 677.551
1764067.371, 691317.515, 703.6
1764319.602, 691167.482, 635.261
1764379.739, 691227.325, 649.205
1764242.01, 691263.611, 654.585
1764326.787, 691121.846, 632.112
1764055.002, 691303.769, 705.372
1764394.437, 691278.21, 659.146
1764128.46, 691370.27, 686.967
1764386.793, 691191.4, 644.513
1764226.557, 691126.111, 647.958
1764316.123, 691361.904, 670.136
1764353.591, 691171.878, 640.543
1764238.532, 691237.167, 653.306
1764058.021, 691262.79, 699.335
1764136.925, 691242.942, 677.223
1764256.478, 691222.207, 648.68
1764354.542, 691048.29, 631.456
1764292.993, 691297.896, 647.892
1764050.376, 691227.325, 694.611
1764363.827, 691223.158, 649.336
1764062.154, 691393.434, 709.211
1764309.102, 691334.346, 659.999
1764334.07, 691347.928, 668.069
1764366.616, 691031.886, 629.75
1764355.428, 691252.489, 652.945
1764202.935, 691143.893, 653.634
1764230.593, 691015.186, 644.612
1764356.314, 691311.15, 663.509
1764375.703, 691014.662, 628.667
1764348.899, 691266.826, 655.241
1764385.71, 691044.353, 627.814
1764013.499, 691314.595, 717.609
1764009.956, 691283.164, 714.033
1764032.857, 691052.686, 681.947
1764035.547, 691293.893, 707.669
1764124.491, 691270.107, 683.259
1764306.018, 691232.574, 640.642
1764033.283, 691269.483, 707.209
1764264.811, 691091.696, 641.626
1764001.721, 691204.819, 700.582
1764145.849, 691001.768, 659.769
1764206.018, 691268.565, 661.639
1764245.455, 691334.214, 653.076
1764275.179, 691199.209, 643.234
1764261.99, 691222.437, 648.713
1764008.578, 691149.832, 688.771
1764391.55, 691247.502, 653.798
1764345.389, 691279.096, 655.701
1764053.263, 691351.603, 708.587
1764065.566, 691247.371, 692.511
1764010.251, 691201.013, 696.153
1764186.104, 691363.971, 668.693
1764021.898, 691350.651, 719.217
1764180.658, 691352.981, 671.022
1764023.9, 691229.654, 701.566
1764113.597, 691012.135, 665.609
1764281.872, 691010.462, 638.148
1764262.187, 691121.584, 638.148
1764287.088, 691301.111, 649.073
1764328.69, 691224.832, 644.94
1764278.525, 691297.666, 649.303
1764132.791, 691283.624, 681.619
1764102.541, 691060.593, 671.613
1764319.733, 691321.321, 659.769
1764268.355, 691357.016, 661.409
1764061.564, 691330.278, 706.422
1764042.568, 691180.409, 686.704
1764170.225, 691325.356, 672.269
1764013.926, 691359.87, 723.548
1764347.226, 691334.871, 666.068
1764263.86, 691245.369, 650.025
1764264.811, 691303.834, 647.269
1764021.996, 691245.074, 704.617
1764342.731, 691336.938, 666.527
1764193.092, 691358.722, 667.479
1764307.987, 691152.03, 634.736
1764338.499, 691394.877, 676.337
1764094.339, 691328.014, 695.661
1764392.731, 691255.606, 654.159
1764165.402, 691186.609, 665.149
1764136.531, 691121.42, 660.097
1764387.252, 691371.911, 675.09
1764167.83, 691206.492, 665.51
1764271.603, 691331.819, 653.699
1764113.663, 691081.623, 669.349
1764200.31, 691300.553, 662.361
1764386.3, 691335.067, 668.66
1764382.232, 691299.241, 662.394
1764183.381, 691152.292, 657.964
1764005.396, 691212.758, 701.927
1764244.93, 691178.801, 648.319
1764165.238, 691369.057, 675.878
1764026.328, 691368.105, 720.923
1764284.824, 691165.218, 639.986
1764149.359, 691239.759, 674.008
1764153.296, 691235.888, 671.284
1764172.193, 691328.736, 672.072
1764201.491, 691281.786, 664.526
1764175.474, 691153.44, 657.932
1764384.988, 691051.669, 628.404
1764097.161, 691230.278, 683.883
1764338.04, 691001.702, 632.341
1764254.641, 691323.224, 652.912
1764017.305, 691344.418, 717.675
1764229.74, 691139.431, 648.155
1764142.305, 691351.767, 681.225
1764058.677, 691202.03, 686.671
1764258.808, 691157.902, 644.677
1764157.003, 691140.875, 660.491
1764117.797, 691008.428, 665.215
1764131.118, 691299.011, 684.244
1764368.223, 691357.41, 673.351
1764309.299, 691337.003, 663.903
1764365.336, 691395.566, 678.929
1764104.51, 691345.435, 693.397
1764290.008, 691212.266, 642.118
1764075.967, 691264.201, 692.019
1764360.776, 691285.69, 659.834
1764025.737, 691283.099, 708.653
1764254.772, 691146.485, 646.088
1764223.769, 691393.532, 664.493
1764393.059, 691262.823, 656.16
1764165.14, 691112.562, 655.865
1764264.483, 691344.155, 656.094
1764085.415, 691169.877, 675.189
1764389.253, 691111.249, 629.093
1764217.632, 691090.743, 649.008
1764142.437, 691360.395, 681.586
1764187.908, 691348.552, 669.644
1764153.985, 691228.605, 670.497
1764159.989, 691233.263, 670.924
1764132.955, 691030.245, 664.756
1764245.291, 691347.567, 653.667
1764013.04, 691280.146, 711.54
1764111.498, 691312.069, 691.002
1764247.39, 691100.291, 643.988
1764054.937, 691205.639, 686.442
1764374.949, 691091.104, 625.255
1764340.599, 691028.441, 632.538
1764388.433, 691122.699, 629.946
1764067.043, 691342.777, 703.961
1764159.956, 691354.359, 677.026
1764213.663, 691353.571, 662.656
1764393.321, 691366.465, 673.975
1764181.084, 691302.424, 670.891
1764188.04, 691027.883, 653.076
1764347.554, 691342.515, 667.38
1764049.097, 691295.534, 703.207
1764089.812, 691219.189, 682.308
1764020.258, 691153.933, 687.885
1764340.369, 691202.621, 642.676
1764395.946, 691324.733, 666.232
1764219.043, 691094.255, 648.22
1764078.362, 691353.374, 702.058
1764225.967, 691347.895, 659.277
1764310.447, 691172.764, 635.983
1764313.859, 691293.401, 653.306
1764211.038, 691217.22, 658.26
1764125.869, 691295.14, 684.801
1764085.218, 691276.373, 694.48
1764171.373, 691176.668, 662.525
1764263.63, 691351.898, 661.016
1764264.221, 691288.579, 650.058
1764377.377, 691229.95, 651.895
1764018.289, 691321.321, 717.544
1764251.426, 691241.301, 651.436
1764260.809, 691135.888, 642.873
1764260.153, 691143.204, 643.595
1764074.064, 691397.732, 705.438
1764140.796, 691388.742, 684.769
1764391.09, 691160.658, 638.312
1764363.04, 691263.906, 656.258
1764262.252, 691002.687, 638.837
1764184.726, 691057.771, 654.552
1764188.794, 691340.842, 668.299
1764012.679, 691019.353, 680.7
1764194.798, 691343.368, 667.118
1764275.113, 691159.444, 640.248
1764267.994, 691206.098, 646.416
1764210.415, 691352.685, 662.656
1764314.68, 691004.032, 634.835
1764111.99, 691387.364, 692.216
1764294.864, 691337.955, 659.146
1764051.295, 691219.55, 692.511
1764204.411, 691255.835, 660.917
1764094.339, 691380.539, 700.91
1764377.147, 691085.232, 625.55
1764249.228, 691226.636, 652.092
1764106.051, 691043.926, 668.627
1764098.407, 691038.874, 669.25
1764315.073, 691316.597, 658.817
1764355.723, 691161.61, 639.329
1764099.588, 691269.122, 686.507
1764240.304, 691346.091, 658.621
1764375.769, 691246.157, 654.192
1764061.203, 691322.896, 705.995
1764047.653, 691309.871, 705.503
1764361.596, 691120.993, 630.767
1764261.104, 691339.792, 655.537
1764267.108, 691311.905, 648.942
1764396.733, 691370.664, 674.434
1764219.635, 691282.836, 658.817
1764139.681, 691346.222, 685.064
1764305.985, 691049.799, 636.902
1764277.18, 691137.529, 638.476
1764372.784, 691330.343, 666.396
1764346.209, 691137.2, 633.621
1764191.058, 691261.413, 663.575
1764390.828, 691095.272, 624.992
1764115.369, 691117.483, 663.673
1764115.631, 691186.937, 674.008
1764320.258, 691292.811, 652.19
1764386.825, 691135.691, 633.654
1764262.416, 691217.712, 648.385
1764120.881, 691020.698, 664.657
1764280.559, 691363.053, 666.002
1764305.001, 691250.848, 642.479
1764241.19, 691271.321, 654.815
1764229.248, 691148.421, 650.419
1764288.925, 691369.614, 668.069
1764235.448, 691380.671, 661.901
1764397.619, 691088.709, 623.45
1764326.557, 691009.478, 633.555
1764252.836, 691278.079, 652.584
1764093.355, 691089.825, 670.727
1764394.896, 691292.745, 661.901
1764123.309, 691129.392, 663.082
1764295.717, 691384.804, 670.694
1764226.951, 691288.085, 658.424
1764204.28, 691207.673, 659.867
1764260.185, 691322.896, 649.631
1764005.199, 691209.477, 701.468
1764013.958, 691257.738, 707.34
1764032.922, 691240.055, 701.665
1764226.82, 691224.569, 655.34
1764096.176, 691187.101, 675.451
1764179.378, 691097.011, 654.749
1764037.483, 691131.886, 679.979
1764196.143, 691339.693, 667.544
1764066.551, 691357.836, 705.241
1764138.007, 691361.544, 685.261
1764209.923, 691040.514, 649.631
1764114.877, 691320.665, 690.543
1764011.006, 691076.242, 685.261
1764306.937, 691334.739, 662.229
1764264.746, 691168.106, 645.104
1764296.405, 691277.324, 645.924
1764006.609, 691119.911, 686.639
1764198.669, 691255.212, 663.87
1764166.091, 691361.412, 675.976
1764245.586, 691018.172, 641.659
1764258.119, 691165.251, 644.972
1764067.732, 691335.822, 703.108
1764327.738, 691027.785, 634.9
1764393.748, 691252.325, 654.06
1764381.97, 691360.658, 673.581
1764192.272, 691366.432, 668.365
1764301.228, 691122.502, 631.882
1764300.146, 691030.377, 637.886
1764248.67, 691269.385, 651.928
1764015.304, 691365.382, 720.726
1764008.283, 691190.777, 696.514
1764258.643, 691039.136, 641.626
1764203.164, 691266.399, 664.001
1764287.908, 691348.716, 663.739
1764043.29, 691340.35, 711.409
1764279.739, 691315.481, 652.092
1764276.786, 691020.37, 639.001
1764211.202, 691318.598, 663.411
1764098.046, 691271.288, 689.854
1764168.716, 691053.244, 657.899
1764052.181, 691234.608, 694.677
1764392.009, 691379.719, 676.403
1764315.172, 691202.949, 638.083
1764087.679, 691147.633, 671.481
1764399.292, 691311.741, 665.084
1764202.147, 691396.977, 662.065
1764236.367, 691066.039, 645.497
1764311.563, 691315.612, 657.538
1764268.847, 691305.311, 647.433
1764348.735, 691259.05, 653.995
1764275.966, 691024.209, 639.1
1764314.384, 691153.342, 635.425
1764391.123, 691211.183, 647.105
1764305.329, 691351.242, 666.79
1764320.422, 691336.97, 663.837
1764000.737, 691177.915, 694.742
1764045.685, 691198.454, 689.263
1764002.804, 691246.452, 708.029
1764058.841, 691277.981, 701.927
1764251.983, 691267.58, 650.681
1764287.875, 691019.025, 637.361
1764365.238, 691047.207, 630.734
1764357.429, 691145.829, 635.097
1764002.443, 691396.912, 726.205
1764278.197, 691269.877, 648.122
1764217.108, 691115.711, 649.598
1764316.878, 691129.72, 631.915
1764012.515, 691216.597, 700.254
1764158.906, 691176.997, 663.771
1764364.811, 691298.454, 661.245
1764107.823, 691070.173, 669.414
1764322.095, 691363.676, 671.088
1764117.501, 691360.395, 692.446
1764298.571, 691146.157, 634.343
1764126.098, 691335.166, 688.706
1764273.243, 691316.301, 649.533
1764380.821, 691247.896, 654.88
1764374.719, 691351.34, 671.022
1764032.463, 691062.168, 681.488
1764348.309, 691381.294, 675.254
1764198.013, 691064.234, 653.601
1764305.985, 691216.466, 641.626
1764281.675, 691345.468, 661.869
1764362.744, 691027.982, 630.931
1764226.295, 691328.604, 659.802
1764311.235, 691164.792, 635.032
1764351.491, 691399.569, 678.994
1764242.108, 691170.435, 648.68
1764266.681, 691378.177, 668.069
1764306.642, 691284.641, 649.238
1764270.225, 691004.425, 638.837
1764244.339, 691303.309, 654.716
1764193.879, 691256.327, 664.264
1764039.156, 691244.188, 698.548
1764346.832, 691076.439, 630.734
1764021.504, 691210.199, 696.875
1764382.527, 691261.577, 656.258
1764190.566, 691211.938, 663.87
1764054.773, 691079.851, 679.88
1764034.989, 691243.04, 701.698
